i;Case ID;Activity;Resource;Variant index;(case) ApplicationType;(case) LoanGoal;(case) RequestedAmount;lbl
457147;Application_1810505243;19;User_119;22;New credit;Car;12000.0;A_Pending
457148;Application_1810505243;6;User_119;22;New credit;Car;12000.0;A_Pending
457149;Application_1810505243;24;User_133;22;New credit;Car;12000.0;A_Pending
457150;Application_1810505243;9;User_133;22;New credit;Car;12000.0;A_Pending
479150;Application_1811563411;4;User_1;6;New credit;Home improvement;25000.0;A_Pending
479151;Application_1811563411;8;User_1;6;New credit;Home improvement;25000.0;A_Pending
479152;Application_1811563411;3;User_1;6;New credit;Home improvement;25000.0;A_Pending
479153;Application_1811563411;20;User_78;6;New credit;Home improvement;25000.0;A_Pending
479154;Application_1811563411;0;User_51;6;New credit;Home improvement;25000.0;A_Pending
479155;Application_1811563411;12;User_51;6;New credit;Home improvement;25000.0;A_Pending
479156;Application_1811563411;13;User_51;6;New credit;Home improvement;25000.0;A_Pending
479157;Application_1811563411;15;User_51;6;New credit;Home improvement;25000.0;A_Pending
479158;Application_1811563411;18;User_51;6;New credit;Home improvement;25000.0;A_Pending
479159;Application_1811563411;2;User_51;6;New credit;Home improvement;25000.0;A_Pending
479160;Application_1811563411;24;User_53;6;New credit;Home improvement;25000.0;A_Pending
479161;Application_1811563411;9;User_53;6;New credit;Home improvement;25000.0;A_Pending
479162;Application_1811563411;14;User_53;6;New credit;Home improvement;25000.0;A_Pending
479163;Application_1811563411;19;User_136;6;New credit;Home improvement;25000.0;A_Pending
479164;Application_1811563411;6;User_136;6;New credit;Home improvement;25000.0;A_Pending
479165;Application_1811563411;10;User_83;6;New credit;Home improvement;25000.0;A_Pending
291283;Application_1811791985;4;User_36;57;New credit;Car;5500.0;A_Pending
291284;Application_1811791985;20;User_60;57;New credit;Car;5500.0;A_Pending
291285;Application_1811791985;3;User_36;57;New credit;Car;5500.0;A_Pending
291286;Application_1811791985;0;User_60;57;New credit;Car;5500.0;A_Pending
291287;Application_1811791985;12;User_60;57;New credit;Car;5500.0;A_Pending
291288;Application_1811791985;13;User_60;57;New credit;Car;5500.0;A_Pending
291289;Application_1811791985;15;User_60;57;New credit;Car;5500.0;A_Pending
291290;Application_1811791985;18;User_60;57;New credit;Car;5500.0;A_Pending
291291;Application_1811791985;2;User_60;57;New credit;Car;5500.0;A_Pending
291292;Application_1811791985;24;User_121;57;New credit;Car;5500.0;A_Pending
291293;Application_1811791985;9;User_121;57;New credit;Car;5500.0;A_Pending
291294;Application_1811791985;14;User_121;57;New credit;Car;5500.0;A_Pending
291295;Application_1811791985;19;User_68;57;New credit;Car;5500.0;A_Pending
291296;Application_1811791985;6;User_68;57;New credit;Car;5500.0;A_Pending
291297;Application_1811791985;24;User_116;57;New credit;Car;5500.0;A_Pending
291298;Application_1811791985;9;User_116;57;New credit;Car;5500.0;A_Pending
124786;Application_1812265802;4;User_1;2;New credit;Car;8000.0;A_Pending
124787;Application_1812265802;8;User_1;2;New credit;Car;8000.0;A_Pending
124788;Application_1812265802;3;User_1;2;New credit;Car;8000.0;A_Pending
124789;Application_1812265802;20;User_49;2;New credit;Car;8000.0;A_Pending
124790;Application_1812265802;0;User_49;2;New credit;Car;8000.0;A_Pending
124791;Application_1812265802;12;User_49;2;New credit;Car;8000.0;A_Pending
124792;Application_1812265802;13;User_49;2;New credit;Car;8000.0;A_Pending
124793;Application_1812265802;15;User_49;2;New credit;Car;8000.0;A_Pending
124794;Application_1812265802;18;User_49;2;New credit;Car;8000.0;A_Pending
124795;Application_1812265802;2;User_49;2;New credit;Car;8000.0;A_Pending
124796;Application_1812265802;24;User_102;2;New credit;Car;8000.0;A_Pending
124797;Application_1812265802;9;User_119;2;New credit;Car;8000.0;A_Pending
124798;Application_1812265802;14;User_119;2;New credit;Car;8000.0;A_Pending
124799;Application_1812265802;19;User_102;2;New credit;Car;8000.0;A_Pending
124800;Application_1812265802;6;User_102;2;New credit;Car;8000.0;A_Pending
124801;Application_1812265802;24;User_5;2;New credit;Car;8000.0;A_Pending
468595;Application_1812362363;4;User_66;3631;New credit;Existing loan takeover;50000.0;A_Pending
468596;Application_1812362363;20;User_66;3631;New credit;Existing loan takeover;50000.0;A_Pending
468597;Application_1812362363;3;User_66;3631;New credit;Existing loan takeover;50000.0;A_Pending
468598;Application_1812362363;0;User_66;3631;New credit;Existing loan takeover;50000.0;A_Pending
468599;Application_1812362363;12;User_66;3631;New credit;Existing loan takeover;50000.0;A_Pending
468600;Application_1812362363;13;User_66;3631;New credit;Existing loan takeover;50000.0;A_Pending
468601;Application_1812362363;15;User_66;3631;New credit;Existing loan takeover;50000.0;A_Pending
468602;Application_1812362363;18;User_66;3631;New credit;Existing loan takeover;50000.0;A_Pending
468603;Application_1812362363;2;User_66;3631;New credit;Existing loan takeover;50000.0;A_Pending
468604;Application_1812362363;24;User_118;3631;New credit;Existing loan takeover;50000.0;A_Pending
468605;Application_1812362363;9;User_118;3631;New credit;Existing loan takeover;50000.0;A_Pending
468606;Application_1812362363;19;User_118;3631;New credit;Existing loan takeover;50000.0;A_Pending
468607;Application_1812362363;6;User_118;3631;New credit;Existing loan takeover;50000.0;A_Pending
468608;Application_1812362363;14;User_118;3631;New credit;Existing loan takeover;50000.0;A_Pending
468609;Application_1812362363;24;User_123;3631;New credit;Existing loan takeover;50000.0;A_Pending
468610;Application_1812362363;9;User_123;3631;New credit;Existing loan takeover;50000.0;A_Pending
149497;Application_1813011815;4;User_36;1876;New credit;Car;0.0;A_Pending
149498;Application_1813011815;20;User_36;1876;New credit;Car;0.0;A_Pending
149499;Application_1813011815;3;User_36;1876;New credit;Car;0.0;A_Pending
149500;Application_1813011815;0;User_36;1876;New credit;Car;0.0;A_Pending
149501;Application_1813011815;12;User_36;1876;New credit;Car;0.0;A_Pending
149502;Application_1813011815;13;User_36;1876;New credit;Car;0.0;A_Pending
149503;Application_1813011815;12;User_36;1876;New credit;Car;0.0;A_Pending
149504;Application_1813011815;13;User_36;1876;New credit;Car;0.0;A_Pending
149505;Application_1813011815;12;User_36;1876;New credit;Car;0.0;A_Pending
149506;Application_1813011815;13;User_36;1876;New credit;Car;0.0;A_Pending
149507;Application_1813011815;16;User_36;1876;New credit;Car;0.0;A_Pending
149508;Application_1813011815;16;User_36;1876;New credit;Car;0.0;A_Pending
149509;Application_1813011815;16;User_36;1876;New credit;Car;0.0;A_Pending
149510;Application_1813011815;18;User_36;1876;New credit;Car;0.0;A_Pending
149511;Application_1813011815;2;User_36;1876;New credit;Car;0.0;A_Pending
149512;Application_1813011815;12;User_36;1876;New credit;Car;0.0;A_Pending
189685;Application_1813024453;4;User_1;588;New credit;Home improvement;10000.0;A_Pending
189686;Application_1813024453;8;User_1;588;New credit;Home improvement;10000.0;A_Pending
189687;Application_1813024453;3;User_1;588;New credit;Home improvement;10000.0;A_Pending
189688;Application_1813024453;20;User_37;588;New credit;Home improvement;10000.0;A_Pending
189689;Application_1813024453;20;User_37;588;New credit;Home improvement;10000.0;A_Pending
189690;Application_1813024453;0;User_37;588;New credit;Home improvement;10000.0;A_Pending
189691;Application_1813024453;12;User_37;588;New credit;Home improvement;10000.0;A_Pending
189692;Application_1813024453;13;User_37;588;New credit;Home improvement;10000.0;A_Pending
189693;Application_1813024453;15;User_37;588;New credit;Home improvement;10000.0;A_Pending
189694;Application_1813024453;18;User_37;588;New credit;Home improvement;10000.0;A_Pending
189695;Application_1813024453;2;User_37;588;New credit;Home improvement;10000.0;A_Pending
189696;Application_1813024453;24;User_90;588;New credit;Home improvement;10000.0;A_Pending
189697;Application_1813024453;9;User_2;588;New credit;Home improvement;10000.0;A_Pending
189698;Application_1813024453;14;User_2;588;New credit;Home improvement;10000.0;A_Pending
189699;Application_1813024453;19;User_90;588;New credit;Home improvement;10000.0;A_Pending
189700;Application_1813024453;6;User_90;588;New credit;Home improvement;10000.0;A_Pending
17854;Application_1813174327;4;User_5;8;New credit;Car;20000.0;A_Pending
17855;Application_1813174327;20;User_5;8;New credit;Car;20000.0;A_Pending
17856;Application_1813174327;3;User_5;8;New credit;Car;20000.0;A_Pending
17857;Application_1813174327;0;User_13;8;New credit;Car;20000.0;A_Pending
17858;Application_1813174327;12;User_13;8;New credit;Car;20000.0;A_Pending
17859;Application_1813174327;13;User_13;8;New credit;Car;20000.0;A_Pending
17860;Application_1813174327;15;User_13;8;New credit;Car;20000.0;A_Pending
17861;Application_1813174327;18;User_13;8;New credit;Car;20000.0;A_Pending
17862;Application_1813174327;2;User_13;8;New credit;Car;20000.0;A_Pending
17863;Application_1813174327;24;User_117;8;New credit;Car;20000.0;A_Pending
17864;Application_1813174327;9;User_117;8;New credit;Car;20000.0;A_Pending
17865;Application_1813174327;14;User_117;8;New credit;Car;20000.0;A_Pending
17866;Application_1813174327;19;User_100;8;New credit;Car;20000.0;A_Pending
17867;Application_1813174327;6;User_100;8;New credit;Car;20000.0;A_Pending
17868;Application_1813174327;24;User_113;8;New credit;Car;20000.0;A_Pending
17869;Application_1813174327;9;User_113;8;New credit;Car;20000.0;A_Pending
258073;Application_1814010387;4;User_1;2538;New credit;Remaining debt home;10000.0;A_Pending
258074;Application_1814010387;8;User_1;2538;New credit;Remaining debt home;10000.0;A_Pending
258075;Application_1814010387;3;User_1;2538;New credit;Remaining debt home;10000.0;A_Pending
258076;Application_1814010387;0;User_54;2538;New credit;Remaining debt home;10000.0;A_Pending
258077;Application_1814010387;12;User_54;2538;New credit;Remaining debt home;10000.0;A_Pending
258078;Application_1814010387;13;User_54;2538;New credit;Remaining debt home;10000.0;A_Pending
258079;Application_1814010387;15;User_54;2538;New credit;Remaining debt home;10000.0;A_Pending
258080;Application_1814010387;18;User_54;2538;New credit;Remaining debt home;10000.0;A_Pending
258081;Application_1814010387;2;User_54;2538;New credit;Remaining debt home;10000.0;A_Pending
258082;Application_1814010387;24;User_126;2538;New credit;Remaining debt home;10000.0;A_Pending
258083;Application_1814010387;9;User_126;2538;New credit;Remaining debt home;10000.0;A_Pending
258084;Application_1814010387;19;User_54;2538;New credit;Remaining debt home;10000.0;A_Pending
258085;Application_1814010387;6;User_102;2538;New credit;Remaining debt home;10000.0;A_Pending
258086;Application_1814010387;24;User_102;2538;New credit;Remaining debt home;10000.0;A_Pending
258087;Application_1814010387;9;User_102;2538;New credit;Remaining debt home;10000.0;A_Pending
258088;Application_1814010387;19;User_45;2538;New credit;Remaining debt home;10000.0;A_Pending
524474;Application_1814104190;4;User_17;418;New credit;Unknown;0.0;A_Pending
524475;Application_1814104190;20;User_17;418;New credit;Unknown;0.0;A_Pending
524476;Application_1814104190;3;User_17;418;New credit;Unknown;0.0;A_Pending
524477;Application_1814104190;0;User_17;418;New credit;Unknown;0.0;A_Pending
524478;Application_1814104190;12;User_17;418;New credit;Unknown;0.0;A_Pending
524479;Application_1814104190;13;User_17;418;New credit;Unknown;0.0;A_Pending
524480;Application_1814104190;12;User_17;418;New credit;Unknown;0.0;A_Pending
524481;Application_1814104190;13;User_17;418;New credit;Unknown;0.0;A_Pending
524482;Application_1814104190;15;User_17;418;New credit;Unknown;0.0;A_Pending
524483;Application_1814104190;15;User_17;418;New credit;Unknown;0.0;A_Pending
524484;Application_1814104190;18;User_17;418;New credit;Unknown;0.0;A_Pending
524485;Application_1814104190;2;User_17;418;New credit;Unknown;0.0;A_Pending
524486;Application_1814104190;12;User_67;418;New credit;Unknown;0.0;A_Pending
524487;Application_1814104190;13;User_67;418;New credit;Unknown;0.0;A_Pending
524488;Application_1814104190;15;User_67;418;New credit;Unknown;0.0;A_Pending
524489;Application_1814104190;24;User_120;418;New credit;Unknown;0.0;A_Pending
96253;Application_1814321194;4;User_1;127;New credit;Car;12500.0;A_Denied
96254;Application_1814321194;8;User_1;127;New credit;Car;12500.0;A_Denied
96255;Application_1814321194;21;User_31;127;New credit;Car;12500.0;A_Denied
96256;Application_1814321194;20;User_31;127;New credit;Car;12500.0;A_Denied
96257;Application_1814321194;3;User_31;127;New credit;Car;12500.0;A_Denied
96258;Application_1814321194;0;User_11;127;New credit;Car;12500.0;A_Denied
96259;Application_1814321194;12;User_11;127;New credit;Car;12500.0;A_Denied
96260;Application_1814321194;13;User_11;127;New credit;Car;12500.0;A_Denied
96261;Application_1814321194;15;User_11;127;New credit;Car;12500.0;A_Denied
96262;Application_1814321194;18;User_11;127;New credit;Car;12500.0;A_Denied
96263;Application_1814321194;2;User_11;127;New credit;Car;12500.0;A_Denied
96264;Application_1814321194;24;User_99;127;New credit;Car;12500.0;A_Denied
96265;Application_1814321194;9;User_112;127;New credit;Car;12500.0;A_Denied
96266;Application_1814321194;14;User_112;127;New credit;Car;12500.0;A_Denied
96267;Application_1814321194;19;User_99;127;New credit;Car;12500.0;A_Denied
96268;Application_1814321194;6;User_99;127;New credit;Car;12500.0;A_Denied
9083;Application_1814433442;4;User_1;44;New credit;Car;6000.0;A_Denied
9084;Application_1814433442;8;User_1;44;New credit;Car;6000.0;A_Denied
9085;Application_1814433442;21;User_18;44;New credit;Car;6000.0;A_Denied
9086;Application_1814433442;20;User_17;44;New credit;Car;6000.0;A_Denied
9087;Application_1814433442;3;User_18;44;New credit;Car;6000.0;A_Denied
9088;Application_1814433442;0;User_17;44;New credit;Car;6000.0;A_Denied
9089;Application_1814433442;12;User_17;44;New credit;Car;6000.0;A_Denied
9090;Application_1814433442;13;User_17;44;New credit;Car;6000.0;A_Denied
9091;Application_1814433442;15;User_17;44;New credit;Car;6000.0;A_Denied
9092;Application_1814433442;18;User_17;44;New credit;Car;6000.0;A_Denied
9093;Application_1814433442;2;User_17;44;New credit;Car;6000.0;A_Denied
9094;Application_1814433442;24;User_87;44;New credit;Car;6000.0;A_Denied
9095;Application_1814433442;9;User_118;44;New credit;Car;6000.0;A_Denied
9096;Application_1814433442;14;User_118;44;New credit;Car;6000.0;A_Denied
9097;Application_1814433442;19;User_87;44;New credit;Car;6000.0;A_Denied
9098;Application_1814433442;6;User_87;44;New credit;Car;6000.0;A_Denied
34558;Application_1815557569;4;User_1;2;New credit;Home improvement;10000.0;A_Pending
34559;Application_1815557569;8;User_1;2;New credit;Home improvement;10000.0;A_Pending
34560;Application_1815557569;3;User_1;2;New credit;Home improvement;10000.0;A_Pending
