i;Case ID;Activity;Resource;Variant index;(case) ApplicationType;(case) LoanGoal;(case) RequestedAmount;lbl
352212;Application_2134840042;24;User_133;15;New credit;Home improvement;35000.0;A_Pending
352213;Application_2134840042;9;User_133;15;New credit;Home improvement;35000.0;A_Pending
352214;Application_2134840042;19;User_87;15;New credit;Home improvement;35000.0;A_Pending
352215;Application_2134840042;6;User_87;15;New credit;Home improvement;35000.0;A_Pending
352216;Application_2134840042;10;User_29;15;New credit;Home improvement;35000.0;A_Pending
164919;Application_21361855;4;User_1;34;New credit;Car;13000.0;A_Pending
164920;Application_21361855;8;User_1;34;New credit;Car;13000.0;A_Pending
164921;Application_21361855;3;User_1;34;New credit;Car;13000.0;A_Pending
164922;Application_21361855;20;User_41;34;New credit;Car;13000.0;A_Pending
164923;Application_21361855;0;User_41;34;New credit;Car;13000.0;A_Pending
164924;Application_21361855;12;User_41;34;New credit;Car;13000.0;A_Pending
164925;Application_21361855;13;User_41;34;New credit;Car;13000.0;A_Pending
164926;Application_21361855;12;User_41;34;New credit;Car;13000.0;A_Pending
164927;Application_21361855;13;User_41;34;New credit;Car;13000.0;A_Pending
164928;Application_21361855;15;User_41;34;New credit;Car;13000.0;A_Pending
164929;Application_21361855;15;User_41;34;New credit;Car;13000.0;A_Pending
164930;Application_21361855;18;User_41;34;New credit;Car;13000.0;A_Pending
164931;Application_21361855;2;User_41;34;New credit;Car;13000.0;A_Pending
164932;Application_21361855;24;User_124;34;New credit;Car;13000.0;A_Pending
164933;Application_21361855;9;User_118;34;New credit;Car;13000.0;A_Pending
164934;Application_21361855;14;User_118;34;New credit;Car;13000.0;A_Pending
164935;Application_21361855;19;User_124;34;New credit;Car;13000.0;A_Pending
164936;Application_21361855;6;User_124;34;New credit;Car;13000.0;A_Pending
164937;Application_21361855;24;User_116;34;New credit;Car;13000.0;A_Pending
164938;Application_21361855;9;User_116;34;New credit;Car;13000.0;A_Pending
458521;Application_2136573543;4;User_1;96;New credit;Existing loan takeover;22500.0;A_Pending
458522;Application_2136573543;8;User_1;96;New credit;Existing loan takeover;22500.0;A_Pending
458523;Application_2136573543;21;User_10;96;New credit;Existing loan takeover;22500.0;A_Pending
458524;Application_2136573543;20;User_10;96;New credit;Existing loan takeover;22500.0;A_Pending
458525;Application_2136573543;3;User_10;96;New credit;Existing loan takeover;22500.0;A_Pending
458526;Application_2136573543;0;User_70;96;New credit;Existing loan takeover;22500.0;A_Pending
458527;Application_2136573543;12;User_70;96;New credit;Existing loan takeover;22500.0;A_Pending
458528;Application_2136573543;13;User_70;96;New credit;Existing loan takeover;22500.0;A_Pending
458529;Application_2136573543;15;User_70;96;New credit;Existing loan takeover;22500.0;A_Pending
458530;Application_2136573543;18;User_70;96;New credit;Existing loan takeover;22500.0;A_Pending
458531;Application_2136573543;2;User_70;96;New credit;Existing loan takeover;22500.0;A_Pending
458532;Application_2136573543;12;User_70;96;New credit;Existing loan takeover;22500.0;A_Pending
458533;Application_2136573543;13;User_70;96;New credit;Existing loan takeover;22500.0;A_Pending
458534;Application_2136573543;15;User_70;96;New credit;Existing loan takeover;22500.0;A_Pending
458535;Application_2136573543;24;User_121;96;New credit;Existing loan takeover;22500.0;A_Pending
458536;Application_2136573543;9;User_121;96;New credit;Existing loan takeover;22500.0;A_Pending
458537;Application_2136573543;14;User_121;96;New credit;Existing loan takeover;22500.0;A_Pending
458538;Application_2136573543;19;User_29;96;New credit;Existing loan takeover;22500.0;A_Pending
458539;Application_2136573543;6;User_29;96;New credit;Existing loan takeover;22500.0;A_Pending
458540;Application_2136573543;24;User_133;96;New credit;Existing loan takeover;22500.0;A_Pending
392512;Application_2138666881;4;User_14;335;Limit raise;Home improvement;32000.0;A_Pending
392513;Application_2138666881;3;User_14;335;Limit raise;Home improvement;32000.0;A_Pending
392514;Application_2138666881;20;User_132;335;Limit raise;Home improvement;32000.0;A_Pending
392515;Application_2138666881;0;User_132;335;Limit raise;Home improvement;32000.0;A_Pending
392516;Application_2138666881;12;User_132;335;Limit raise;Home improvement;32000.0;A_Pending
392517;Application_2138666881;13;User_132;335;Limit raise;Home improvement;32000.0;A_Pending
392518;Application_2138666881;15;User_132;335;Limit raise;Home improvement;32000.0;A_Pending
392519;Application_2138666881;18;User_132;335;Limit raise;Home improvement;32000.0;A_Pending
392520;Application_2138666881;2;User_132;335;Limit raise;Home improvement;32000.0;A_Pending
392521;Application_2138666881;24;User_119;335;Limit raise;Home improvement;32000.0;A_Pending
392522;Application_2138666881;9;User_119;335;Limit raise;Home improvement;32000.0;A_Pending
392523;Application_2138666881;14;User_119;335;Limit raise;Home improvement;32000.0;A_Pending
392524;Application_2138666881;19;User_30;335;Limit raise;Home improvement;32000.0;A_Pending
392525;Application_2138666881;6;User_30;335;Limit raise;Home improvement;32000.0;A_Pending
392526;Application_2138666881;12;User_63;335;Limit raise;Home improvement;32000.0;A_Pending
392527;Application_2138666881;13;User_63;335;Limit raise;Home improvement;32000.0;A_Pending
392528;Application_2138666881;16;User_63;335;Limit raise;Home improvement;32000.0;A_Pending
392529;Application_2138666881;24;User_27;335;Limit raise;Home improvement;32000.0;A_Pending
392530;Application_2138666881;9;User_27;335;Limit raise;Home improvement;32000.0;A_Pending
392531;Application_2138666881;10;User_29;335;Limit raise;Home improvement;32000.0;A_Pending
145388;Application_2139351766;4;User_1;1846;New credit;Remaining debt home;10000.0;A_Pending
145389;Application_2139351766;8;User_1;1846;New credit;Remaining debt home;10000.0;A_Pending
145390;Application_2139351766;3;User_1;1846;New credit;Remaining debt home;10000.0;A_Pending
145391;Application_2139351766;20;User_38;1846;New credit;Remaining debt home;10000.0;A_Pending
145392;Application_2139351766;0;User_38;1846;New credit;Remaining debt home;10000.0;A_Pending
145393;Application_2139351766;12;User_38;1846;New credit;Remaining debt home;10000.0;A_Pending
145394;Application_2139351766;13;User_38;1846;New credit;Remaining debt home;10000.0;A_Pending
145395;Application_2139351766;15;User_38;1846;New credit;Remaining debt home;10000.0;A_Pending
145396;Application_2139351766;18;User_38;1846;New credit;Remaining debt home;10000.0;A_Pending
145397;Application_2139351766;2;User_38;1846;New credit;Remaining debt home;10000.0;A_Pending
145398;Application_2139351766;24;User_29;1846;New credit;Remaining debt home;10000.0;A_Pending
145399;Application_2139351766;9;User_112;1846;New credit;Remaining debt home;10000.0;A_Pending
145400;Application_2139351766;14;User_112;1846;New credit;Remaining debt home;10000.0;A_Pending
145401;Application_2139351766;19;User_29;1846;New credit;Remaining debt home;10000.0;A_Pending
145402;Application_2139351766;6;User_29;1846;New credit;Remaining debt home;10000.0;A_Pending
145403;Application_2139351766;24;User_29;1846;New credit;Remaining debt home;10000.0;A_Pending
145404;Application_2139351766;9;User_116;1846;New credit;Remaining debt home;10000.0;A_Pending
145405;Application_2139351766;19;User_29;1846;New credit;Remaining debt home;10000.0;A_Pending
145406;Application_2139351766;6;User_29;1846;New credit;Remaining debt home;10000.0;A_Pending
145407;Application_2139351766;12;User_61;1846;New credit;Remaining debt home;10000.0;A_Pending
506553;Application_214000838;4;User_62;3859;Limit raise;Not speficied;15000.0;A_Cancelled
506554;Application_214000838;3;User_62;3859;Limit raise;Not speficied;15000.0;A_Cancelled
506555;Application_214000838;20;User_94;3859;Limit raise;Not speficied;15000.0;A_Cancelled
506556;Application_214000838;0;User_94;3859;Limit raise;Not speficied;15000.0;A_Cancelled
506557;Application_214000838;12;User_94;3859;Limit raise;Not speficied;15000.0;A_Cancelled
506558;Application_214000838;13;User_94;3859;Limit raise;Not speficied;15000.0;A_Cancelled
506559;Application_214000838;15;User_94;3859;Limit raise;Not speficied;15000.0;A_Cancelled
506560;Application_214000838;18;User_94;3859;Limit raise;Not speficied;15000.0;A_Cancelled
506561;Application_214000838;2;User_94;3859;Limit raise;Not speficied;15000.0;A_Cancelled
506562;Application_214000838;24;User_112;3859;Limit raise;Not speficied;15000.0;A_Cancelled
506563;Application_214000838;9;User_112;3859;Limit raise;Not speficied;15000.0;A_Cancelled
506564;Application_214000838;19;User_41;3859;Limit raise;Not speficied;15000.0;A_Cancelled
506565;Application_214000838;6;User_112;3859;Limit raise;Not speficied;15000.0;A_Cancelled
506566;Application_214000838;14;User_112;3859;Limit raise;Not speficied;15000.0;A_Cancelled
506567;Application_214000838;24;User_53;3859;Limit raise;Not speficied;15000.0;A_Cancelled
506568;Application_214000838;9;User_53;3859;Limit raise;Not speficied;15000.0;A_Cancelled
506569;Application_214000838;19;User_30;3859;Limit raise;Not speficied;15000.0;A_Cancelled
506570;Application_214000838;6;User_30;3859;Limit raise;Not speficied;15000.0;A_Cancelled
506571;Application_214000838;12;User_3;3859;Limit raise;Not speficied;15000.0;A_Cancelled
506572;Application_214000838;13;User_3;3859;Limit raise;Not speficied;15000.0;A_Cancelled
411673;Application_2140045431;4;User_28;1048;New credit;Other, see explanation;75000.0;A_Cancelled
411674;Application_2140045431;20;User_28;1048;New credit;Other, see explanation;75000.0;A_Cancelled
411675;Application_2140045431;3;User_28;1048;New credit;Other, see explanation;75000.0;A_Cancelled
411676;Application_2140045431;0;User_28;1048;New credit;Other, see explanation;75000.0;A_Cancelled
411677;Application_2140045431;12;User_28;1048;New credit;Other, see explanation;75000.0;A_Cancelled
411678;Application_2140045431;13;User_28;1048;New credit;Other, see explanation;75000.0;A_Cancelled
411679;Application_2140045431;15;User_28;1048;New credit;Other, see explanation;75000.0;A_Cancelled
411680;Application_2140045431;18;User_28;1048;New credit;Other, see explanation;75000.0;A_Cancelled
411681;Application_2140045431;2;User_28;1048;New credit;Other, see explanation;75000.0;A_Cancelled
411682;Application_2140045431;24;User_27;1048;New credit;Other, see explanation;75000.0;A_Cancelled
411683;Application_2140045431;9;User_27;1048;New credit;Other, see explanation;75000.0;A_Cancelled
411684;Application_2140045431;19;User_67;1048;New credit;Other, see explanation;75000.0;A_Cancelled
411685;Application_2140045431;6;User_27;1048;New credit;Other, see explanation;75000.0;A_Cancelled
411686;Application_2140045431;14;User_133;1048;New credit;Other, see explanation;75000.0;A_Cancelled
411687;Application_2140045431;24;User_99;1048;New credit;Other, see explanation;75000.0;A_Cancelled
411688;Application_2140045431;9;User_120;1048;New credit;Other, see explanation;75000.0;A_Cancelled
411689;Application_2140045431;19;User_99;1048;New credit;Other, see explanation;75000.0;A_Cancelled
411690;Application_2140045431;6;User_99;1048;New credit;Other, see explanation;75000.0;A_Cancelled
411691;Application_2140045431;24;User_99;1048;New credit;Other, see explanation;75000.0;A_Cancelled
411692;Application_2140045431;9;User_27;1048;New credit;Other, see explanation;75000.0;A_Cancelled
261865;Application_2140141136;4;User_1;2559;New credit;Existing loan takeover;30000.0;A_Pending
261866;Application_2140141136;8;User_1;2559;New credit;Existing loan takeover;30000.0;A_Pending
261867;Application_2140141136;3;User_1;2559;New credit;Existing loan takeover;30000.0;A_Pending
261868;Application_2140141136;20;User_44;2559;New credit;Existing loan takeover;30000.0;A_Pending
261869;Application_2140141136;0;User_44;2559;New credit;Existing loan takeover;30000.0;A_Pending
261870;Application_2140141136;12;User_44;2559;New credit;Existing loan takeover;30000.0;A_Pending
261871;Application_2140141136;13;User_44;2559;New credit;Existing loan takeover;30000.0;A_Pending
261872;Application_2140141136;15;User_44;2559;New credit;Existing loan takeover;30000.0;A_Pending
261873;Application_2140141136;18;User_44;2559;New credit;Existing loan takeover;30000.0;A_Pending
261874;Application_2140141136;2;User_44;2559;New credit;Existing loan takeover;30000.0;A_Pending
261875;Application_2140141136;24;User_68;2559;New credit;Existing loan takeover;30000.0;A_Pending
261876;Application_2140141136;9;User_123;2559;New credit;Existing loan takeover;30000.0;A_Pending
261877;Application_2140141136;14;User_123;2559;New credit;Existing loan takeover;30000.0;A_Pending
261878;Application_2140141136;19;User_68;2559;New credit;Existing loan takeover;30000.0;A_Pending
261879;Application_2140141136;6;User_68;2559;New credit;Existing loan takeover;30000.0;A_Pending
261880;Application_2140141136;24;User_68;2559;New credit;Existing loan takeover;30000.0;A_Pending
261881;Application_2140141136;9;User_121;2559;New credit;Existing loan takeover;30000.0;A_Pending
261882;Application_2140141136;19;User_68;2559;New credit;Existing loan takeover;30000.0;A_Pending
261883;Application_2140141136;6;User_68;2559;New credit;Existing loan takeover;30000.0;A_Pending
261884;Application_2140141136;12;User_33;2559;New credit;Existing loan takeover;30000.0;A_Pending
303438;Application_2140598609;4;User_21;1066;New credit;Other, see explanation;6000.0;A_Denied
303439;Application_2140598609;20;User_21;1066;New credit;Other, see explanation;6000.0;A_Denied
303440;Application_2140598609;3;User_21;1066;New credit;Other, see explanation;6000.0;A_Denied
303441;Application_2140598609;0;User_21;1066;New credit;Other, see explanation;6000.0;A_Denied
303442;Application_2140598609;12;User_21;1066;New credit;Other, see explanation;6000.0;A_Denied
303443;Application_2140598609;13;User_21;1066;New credit;Other, see explanation;6000.0;A_Denied
303444;Application_2140598609;15;User_21;1066;New credit;Other, see explanation;6000.0;A_Denied
303445;Application_2140598609;18;User_21;1066;New credit;Other, see explanation;6000.0;A_Denied
303446;Application_2140598609;2;User_21;1066;New credit;Other, see explanation;6000.0;A_Denied
303447;Application_2140598609;12;User_5;1066;New credit;Other, see explanation;6000.0;A_Denied
303448;Application_2140598609;13;User_5;1066;New credit;Other, see explanation;6000.0;A_Denied
303449;Application_2140598609;15;User_5;1066;New credit;Other, see explanation;6000.0;A_Denied
303450;Application_2140598609;12;User_5;1066;New credit;Other, see explanation;6000.0;A_Denied
303451;Application_2140598609;13;User_5;1066;New credit;Other, see explanation;6000.0;A_Denied
303452;Application_2140598609;15;User_5;1066;New credit;Other, see explanation;6000.0;A_Denied
303453;Application_2140598609;24;User_126;1066;New credit;Other, see explanation;6000.0;A_Denied
303454;Application_2140598609;9;User_126;1066;New credit;Other, see explanation;6000.0;A_Denied
303455;Application_2140598609;19;User_126;1066;New credit;Other, see explanation;6000.0;A_Denied
303456;Application_2140598609;6;User_126;1066;New credit;Other, see explanation;6000.0;A_Denied
