i;Case ID;Activity;Resource;Variant index;(case) ApplicationType;(case) LoanGoal;(case) RequestedAmount;lbl
407870;Application_1753972754;13;User_54;18;New credit;Existing loan takeover;30000.0;A_Denied
119419;Application_1754136234;4;User_7;42;Limit raise;Car;20000.0;A_Denied
119420;Application_1754136234;3;User_7;42;Limit raise;Car;20000.0;A_Denied
119421;Application_1754136234;20;User_7;42;Limit raise;Car;20000.0;A_Denied
119422;Application_1754136234;0;User_7;42;Limit raise;Car;20000.0;A_Denied
119423;Application_1754136234;12;User_7;42;Limit raise;Car;20000.0;A_Denied
119424;Application_1754136234;13;User_7;42;Limit raise;Car;20000.0;A_Denied
119425;Application_1754136234;15;User_7;42;Limit raise;Car;20000.0;A_Denied
119426;Application_1754136234;18;User_7;42;Limit raise;Car;20000.0;A_Denied
356969;Application_1754312511;4;User_1;1;New credit;Existing loan takeover;5000.0;A_Cancelled
356970;Application_1754312511;8;User_1;1;New credit;Existing loan takeover;5000.0;A_Cancelled
356971;Application_1754312511;3;User_1;1;New credit;Existing loan takeover;5000.0;A_Cancelled
356972;Application_1754312511;20;User_3;1;New credit;Existing loan takeover;5000.0;A_Cancelled
356973;Application_1754312511;0;User_3;1;New credit;Existing loan takeover;5000.0;A_Cancelled
356974;Application_1754312511;12;User_3;1;New credit;Existing loan takeover;5000.0;A_Cancelled
356975;Application_1754312511;13;User_3;1;New credit;Existing loan takeover;5000.0;A_Cancelled
356976;Application_1754312511;15;User_3;1;New credit;Existing loan takeover;5000.0;A_Cancelled
271557;Application_1754860039;4;User_35;22;New credit;Unknown;0.0;A_Pending
271558;Application_1754860039;20;User_35;22;New credit;Unknown;0.0;A_Pending
271559;Application_1754860039;3;User_35;22;New credit;Unknown;0.0;A_Pending
271560;Application_1754860039;0;User_35;22;New credit;Unknown;0.0;A_Pending
271561;Application_1754860039;12;User_35;22;New credit;Unknown;0.0;A_Pending
271562;Application_1754860039;13;User_35;22;New credit;Unknown;0.0;A_Pending
271563;Application_1754860039;15;User_35;22;New credit;Unknown;0.0;A_Pending
271564;Application_1754860039;18;User_35;22;New credit;Unknown;0.0;A_Pending
76810;Application_1754884969;4;User_1;271;New credit;Home improvement;45000.0;A_Cancelled
76811;Application_1754884969;8;User_1;271;New credit;Home improvement;45000.0;A_Cancelled
76812;Application_1754884969;3;User_1;271;New credit;Home improvement;45000.0;A_Cancelled
76813;Application_1754884969;20;User_71;271;New credit;Home improvement;45000.0;A_Cancelled
76814;Application_1754884969;0;User_71;271;New credit;Home improvement;45000.0;A_Cancelled
76815;Application_1754884969;12;User_71;271;New credit;Home improvement;45000.0;A_Cancelled
76816;Application_1754884969;13;User_71;271;New credit;Home improvement;45000.0;A_Cancelled
76817;Application_1754884969;15;User_71;271;New credit;Home improvement;45000.0;A_Cancelled
307675;Application_1754973857;4;User_1;7;New credit;Car;6500.0;A_Cancelled
307676;Application_1754973857;8;User_1;7;New credit;Car;6500.0;A_Cancelled
307677;Application_1754973857;21;User_14;7;New credit;Car;6500.0;A_Cancelled
307678;Application_1754973857;20;User_18;7;New credit;Car;6500.0;A_Cancelled
307679;Application_1754973857;3;User_14;7;New credit;Car;6500.0;A_Cancelled
307680;Application_1754973857;0;User_18;7;New credit;Car;6500.0;A_Cancelled
307681;Application_1754973857;12;User_18;7;New credit;Car;6500.0;A_Cancelled
307682;Application_1754973857;13;User_18;7;New credit;Car;6500.0;A_Cancelled
188452;Application_1755169770;4;User_1;6;New credit;Motorcycle;15000.0;A_Pending
188453;Application_1755169770;8;User_1;6;New credit;Motorcycle;15000.0;A_Pending
188454;Application_1755169770;3;User_1;6;New credit;Motorcycle;15000.0;A_Pending
188455;Application_1755169770;20;User_52;6;New credit;Motorcycle;15000.0;A_Pending
188456;Application_1755169770;0;User_52;6;New credit;Motorcycle;15000.0;A_Pending
188457;Application_1755169770;12;User_52;6;New credit;Motorcycle;15000.0;A_Pending
188458;Application_1755169770;13;User_52;6;New credit;Motorcycle;15000.0;A_Pending
188459;Application_1755169770;15;User_52;6;New credit;Motorcycle;15000.0;A_Pending
17596;Application_1755216521;4;User_1;1;New credit;Home improvement;50000.0;A_Cancelled
17597;Application_1755216521;8;User_1;1;New credit;Home improvement;50000.0;A_Cancelled
17598;Application_1755216521;3;User_1;1;New credit;Home improvement;50000.0;A_Cancelled
17599;Application_1755216521;20;User_92;1;New credit;Home improvement;50000.0;A_Cancelled
17600;Application_1755216521;0;User_4;1;New credit;Home improvement;50000.0;A_Cancelled
17601;Application_1755216521;12;User_4;1;New credit;Home improvement;50000.0;A_Cancelled
17602;Application_1755216521;13;User_4;1;New credit;Home improvement;50000.0;A_Cancelled
17603;Application_1755216521;15;User_4;1;New credit;Home improvement;50000.0;A_Cancelled
459299;Application_1755318381;4;User_1;3583;New credit;Existing loan takeover;25000.0;A_Pending
459300;Application_1755318381;8;User_1;3583;New credit;Existing loan takeover;25000.0;A_Pending
459301;Application_1755318381;3;User_1;3583;New credit;Existing loan takeover;25000.0;A_Pending
459302;Application_1755318381;20;User_65;3583;New credit;Existing loan takeover;25000.0;A_Pending
459303;Application_1755318381;0;User_65;3583;New credit;Existing loan takeover;25000.0;A_Pending
459304;Application_1755318381;12;User_65;3583;New credit;Existing loan takeover;25000.0;A_Pending
459305;Application_1755318381;13;User_65;3583;New credit;Existing loan takeover;25000.0;A_Pending
459306;Application_1755318381;15;User_65;3583;New credit;Existing loan takeover;25000.0;A_Pending
211270;Application_1755984417;4;User_13;21;New credit;Home improvement;10000.0;A_Pending
211271;Application_1755984417;20;User_13;21;New credit;Home improvement;10000.0;A_Pending
211272;Application_1755984417;3;User_13;21;New credit;Home improvement;10000.0;A_Pending
211273;Application_1755984417;0;User_13;21;New credit;Home improvement;10000.0;A_Pending
211274;Application_1755984417;12;User_13;21;New credit;Home improvement;10000.0;A_Pending
211275;Application_1755984417;13;User_13;21;New credit;Home improvement;10000.0;A_Pending
211276;Application_1755984417;15;User_13;21;New credit;Home improvement;10000.0;A_Pending
211277;Application_1755984417;18;User_13;21;New credit;Home improvement;10000.0;A_Pending
50068;Application_1756165830;4;User_1;2;New credit;Home improvement;5000.0;A_Pending
50069;Application_1756165830;8;User_1;2;New credit;Home improvement;5000.0;A_Pending
50070;Application_1756165830;3;User_1;2;New credit;Home improvement;5000.0;A_Pending
50071;Application_1756165830;20;User_35;2;New credit;Home improvement;5000.0;A_Pending
50072;Application_1756165830;0;User_2;2;New credit;Home improvement;5000.0;A_Pending
50073;Application_1756165830;12;User_2;2;New credit;Home improvement;5000.0;A_Pending
50074;Application_1756165830;13;User_2;2;New credit;Home improvement;5000.0;A_Pending
50075;Application_1756165830;15;User_2;2;New credit;Home improvement;5000.0;A_Pending
212630;Application_1756651694;4;User_1;65;New credit;Car;10000.0;A_Pending
212631;Application_1756651694;8;User_1;65;New credit;Car;10000.0;A_Pending
212632;Application_1756651694;3;User_1;65;New credit;Car;10000.0;A_Pending
212633;Application_1756651694;20;User_61;65;New credit;Car;10000.0;A_Pending
212634;Application_1756651694;0;User_42;65;New credit;Car;10000.0;A_Pending
212635;Application_1756651694;12;User_42;65;New credit;Car;10000.0;A_Pending
212636;Application_1756651694;13;User_42;65;New credit;Car;10000.0;A_Pending
212637;Application_1756651694;15;User_42;65;New credit;Car;10000.0;A_Pending
402056;Application_1756863996;4;User_3;3250;New credit;Home improvement;15000.0;A_Pending
402057;Application_1756863996;20;User_3;3250;New credit;Home improvement;15000.0;A_Pending
402058;Application_1756863996;3;User_3;3250;New credit;Home improvement;15000.0;A_Pending
402059;Application_1756863996;0;User_3;3250;New credit;Home improvement;15000.0;A_Pending
402060;Application_1756863996;12;User_3;3250;New credit;Home improvement;15000.0;A_Pending
402061;Application_1756863996;13;User_3;3250;New credit;Home improvement;15000.0;A_Pending
402062;Application_1756863996;15;User_3;3250;New credit;Home improvement;15000.0;A_Pending
402063;Application_1756863996;18;User_3;3250;New credit;Home improvement;15000.0;A_Pending
34880;Application_1756867467;4;User_9;13;Limit raise;Home improvement;8000.0;A_Cancelled
34881;Application_1756867467;3;User_9;13;Limit raise;Home improvement;8000.0;A_Cancelled
34882;Application_1756867467;20;User_34;13;Limit raise;Home improvement;8000.0;A_Cancelled
34883;Application_1756867467;0;User_9;13;Limit raise;Home improvement;8000.0;A_Cancelled
34884;Application_1756867467;12;User_34;13;Limit raise;Home improvement;8000.0;A_Cancelled
34885;Application_1756867467;13;User_34;13;Limit raise;Home improvement;8000.0;A_Cancelled
34886;Application_1756867467;15;User_34;13;Limit raise;Home improvement;8000.0;A_Cancelled
34887;Application_1756867467;18;User_34;13;Limit raise;Home improvement;8000.0;A_Cancelled
43722;Application_1757729958;4;User_1;1;New credit;Existing loan takeover;46750.0;A_Cancelled
43723;Application_1757729958;8;User_1;1;New credit;Existing loan takeover;46750.0;A_Cancelled
43724;Application_1757729958;3;User_1;1;New credit;Existing loan takeover;46750.0;A_Cancelled
43725;Application_1757729958;20;User_38;1;New credit;Existing loan takeover;46750.0;A_Cancelled
43726;Application_1757729958;0;User_38;1;New credit;Existing loan takeover;46750.0;A_Cancelled
43727;Application_1757729958;12;User_38;1;New credit;Existing loan takeover;46750.0;A_Cancelled
43728;Application_1757729958;13;User_38;1;New credit;Existing loan takeover;46750.0;A_Cancelled
43729;Application_1757729958;15;User_38;1;New credit;Existing loan takeover;46750.0;A_Cancelled
102084;Application_1757865681;4;User_74;4;New credit;Unknown;0.0;A_Cancelled
102085;Application_1757865681;20;User_74;4;New credit;Unknown;0.0;A_Cancelled
102086;Application_1757865681;3;User_74;4;New credit;Unknown;0.0;A_Cancelled
102087;Application_1757865681;0;User_74;4;New credit;Unknown;0.0;A_Cancelled
102088;Application_1757865681;12;User_74;4;New credit;Unknown;0.0;A_Cancelled
102089;Application_1757865681;13;User_74;4;New credit;Unknown;0.0;A_Cancelled
102090;Application_1757865681;15;User_74;4;New credit;Unknown;0.0;A_Cancelled
102091;Application_1757865681;18;User_74;4;New credit;Unknown;0.0;A_Cancelled
146925;Application_1758084805;4;User_1;1;New credit;Car;12000.0;A_Cancelled
146926;Application_1758084805;8;User_1;1;New credit;Car;12000.0;A_Cancelled
146927;Application_1758084805;3;User_1;1;New credit;Car;12000.0;A_Cancelled
146928;Application_1758084805;20;User_60;1;New credit;Car;12000.0;A_Cancelled
146929;Application_1758084805;0;User_32;1;New credit;Car;12000.0;A_Cancelled
146930;Application_1758084805;12;User_32;1;New credit;Car;12000.0;A_Cancelled
146931;Application_1758084805;13;User_32;1;New credit;Car;12000.0;A_Cancelled
146932;Application_1758084805;15;User_32;1;New credit;Car;12000.0;A_Cancelled
518196;Application_1758193094;4;User_56;3920;New credit;Existing loan takeover;33000.0;A_Pending
518197;Application_1758193094;20;User_56;3920;New credit;Existing loan takeover;33000.0;A_Pending
518198;Application_1758193094;3;User_56;3920;New credit;Existing loan takeover;33000.0;A_Pending
518199;Application_1758193094;0;User_56;3920;New credit;Existing loan takeover;33000.0;A_Pending
518200;Application_1758193094;12;User_56;3920;New credit;Existing loan takeover;33000.0;A_Pending
518201;Application_1758193094;13;User_56;3920;New credit;Existing loan takeover;33000.0;A_Pending
518202;Application_1758193094;15;User_56;3920;New credit;Existing loan takeover;33000.0;A_Pending
518203;Application_1758193094;18;User_56;3920;New credit;Existing loan takeover;33000.0;A_Pending
410465;Application_1758466018;4;User_1;1;New credit;Car;10000.0;A_Cancelled
410466;Application_1758466018;8;User_1;1;New credit;Car;10000.0;A_Cancelled
410467;Application_1758466018;3;User_1;1;New credit;Car;10000.0;A_Cancelled
410468;Application_1758466018;20;User_77;1;New credit;Car;10000.0;A_Cancelled
410469;Application_1758466018;0;User_77;1;New credit;Car;10000.0;A_Cancelled
410470;Application_1758466018;12;User_77;1;New credit;Car;10000.0;A_Cancelled
410471;Application_1758466018;13;User_77;1;New credit;Car;10000.0;A_Cancelled
410472;Application_1758466018;15;User_77;1;New credit;Car;10000.0;A_Cancelled
369925;Application_1758854735;4;User_1;3;New credit;Home improvement;20000.0;A_Pending
369926;Application_1758854735;8;User_1;3;New credit;Home improvement;20000.0;A_Pending
369927;Application_1758854735;3;User_1;3;New credit;Home improvement;20000.0;A_Pending
369928;Application_1758854735;20;User_132;3;New credit;Home improvement;20000.0;A_Pending
369929;Application_1758854735;0;User_132;3;New credit;Home improvement;20000.0;A_Pending
369930;Application_1758854735;12;User_132;3;New credit;Home improvement;20000.0;A_Pending
369931;Application_1758854735;13;User_132;3;New credit;Home improvement;20000.0;A_Pending
369932;Application_1758854735;15;User_132;3;New credit;Home improvement;20000.0;A_Pending
330458;Application_1759034501;4;User_3;4;New credit;Remaining debt home;16000.0;A_Cancelled
330459;Application_1759034501;20;User_3;4;New credit;Remaining debt home;16000.0;A_Cancelled
330460;Application_1759034501;3;User_3;4;New credit;Remaining debt home;16000.0;A_Cancelled
330461;Application_1759034501;0;User_3;4;New credit;Remaining debt home;16000.0;A_Cancelled
330462;Application_1759034501;12;User_3;4;New credit;Remaining debt home;16000.0;A_Cancelled
330463;Application_1759034501;13;User_3;4;New credit;Remaining debt home;16000.0;A_Cancelled
330464;Application_1759034501;15;User_3;4;New credit;Remaining debt home;16000.0;A_Cancelled
330465;Application_1759034501;18;User_3;4;New credit;Remaining debt home;16000.0;A_Cancelled
440595;Application_175918237;4;User_1;9;New credit;Existing loan takeover;5000.0;A_Denied
440596;Application_175918237;8;User_1;9;New credit;Existing loan takeover;5000.0;A_Denied
440597;Application_175918237;3;User_1;9;New credit;Existing loan takeover;5000.0;A_Denied
440598;Application_175918237;20;User_65;9;New credit;Existing loan takeover;5000.0;A_Denied
440599;Application_175918237;0;User_65;9;New credit;Existing loan takeover;5000.0;A_Denied
440600;Application_175918237;12;User_65;9;New credit;Existing loan takeover;5000.0;A_Denied
440601;Application_175918237;13;User_65;9;New credit;Existing loan takeover;5000.0;A_Denied
440602;Application_175918237;15;User_65;9;New credit;Existing loan takeover;5000.0;A_Denied
23791;Application_1759188614;4;User_6;13;Limit raise;Car;8500.0;A_Cancelled
23792;Application_1759188614;3;User_6;13;Limit raise;Car;8500.0;A_Cancelled
23793;Application_1759188614;20;User_6;13;Limit raise;Car;8500.0;A_Cancelled
23794;Application_1759188614;0;User_6;13;Limit raise;Car;8500.0;A_Cancelled
23795;Application_1759188614;12;User_6;13;Limit raise;Car;8500.0;A_Cancelled
23796;Application_1759188614;13;User_6;13;Limit raise;Car;8500.0;A_Cancelled
23797;Application_1759188614;15;User_6;13;Limit raise;Car;8500.0;A_Cancelled
23798;Application_1759188614;18;User_6;13;Limit raise;Car;8500.0;A_Cancelled
168625;Application_1760271807;4;User_49;10;New credit;Unknown;0.0;A_Pending
168626;Application_1760271807;20;User_49;10;New credit;Unknown;0.0;A_Pending
168627;Application_1760271807;3;User_49;10;New credit;Unknown;0.0;A_Pending
168628;Application_1760271807;0;User_49;10;New credit;Unknown;0.0;A_Pending
168629;Application_1760271807;12;User_49;10;New credit;Unknown;0.0;A_Pending
168630;Application_1760271807;13;User_49;10;New credit;Unknown;0.0;A_Pending
